time,flux_PCA1
2458686.5566643453,0.9961845003186245
2458686.5774979275,0.9975873103834538
2458686.5983315096,0.9944521661939398
2458686.619165091,0.9963141298471069
2458686.639998772,0.998458136228693
2458686.6608323525,0.9966373237251374
2458686.6816659328,0.9977332089038244
2458686.702499512,0.9969972658527434
2458686.723333191,0.9965912555257181
2458686.7441667696,0.9991465067541593
2458686.7650003475,0.9970679311216596
2458686.785833925,1.000171930491883
2458686.8066676017,1.0001754181825149
2458686.8275011783,0.9910111005680409
2458686.848334754,0.9841473175395102
2458686.8691683295,0.9807283847762939
2458686.8900020043,0.9829945410281721
2458686.910835579,0.9949176687321335
2458686.931669153,1.0058018603800063
2458686.952502726,1.003074865656047
2458686.973336399,1.003604177631081
2458686.9941699714,1.0017111484544101
2458687.0150035433,1.006557037329719
2458687.0358371143,1.005217670613351
2458687.0566707854,1.00798358621878
2458687.0775043555,1.0071948318194326
2458687.0983379255,1.0076881430335642
2458687.119171495,1.008580846351118
2458687.1400050637,1.009376608586192
2458687.160838732,1.0116357549448014
2458687.1816723,1.0095261578155796
2458687.2025058675,1.0116284222651994
2458687.2233394342,1.011346956640704
2458687.2441731,1.0116115800137844
2458687.265006666,1.009624237459937
2458687.2858402315,1.0107979358120565
2458687.306673796,1.01313603679095
2458687.3275074605,1.0134804286074814
2458687.348341024,1.0113762175999255
2458687.369174587,1.014436821014174
2458687.3900081497,1.0122718014103649
2458687.410841812,1.01049088852472
2458687.4316753736,1.0123724422920206
2458687.452508935,1.0130003652307837
2458687.4733424955,1.0117486765330435
2458687.4941761554,1.0107283099999902
2458687.515009715,1.0101373747024969
2458687.5358432746,1.0113848582163762
2458687.556676833,1.0106086979103543
2458687.577510491,1.013880723873425
2458687.5983440485,1.0121172611388347
2458687.6191776055,1.010430930856403
2458687.640011162,1.011493338786792
2458687.660844818,1.0118480153986822
2458687.681678374,1.0050776228487348
2458687.702511929,1.0032754250649303
2458687.723345483,1.0080730764536312
2458687.7441791375,1.0073662957849177
2458687.765012691,1.00378998686993
2458687.785846244,1.002243522889619
2458687.8066797964,1.0015702094697205
2458687.8275134484,0.999047916919507
2458687.848347,1.0007619999520998
2458687.869180551,0.9964311425276355
2458687.8900141013,0.9989393615665619
2458687.9316813005,0.9973605176489657
2458687.9525148496,0.9952786059667765
2458687.9733483978,0.9918590403770521
2458687.994182046,0.9934654114442982
2458688.0150155933,0.9910618489998907
2458688.03584914,0.9911577801001984
2458688.056682687,0.9898082374743421
2458688.0775163323,0.9901299531746587
2458688.0983498776,0.98961818780274
2458688.119183423,0.9887119641687605
2458688.1400169674,0.9892684690512935
2458688.1608506106,0.9879127229501584
2458688.1816841546,0.992448854332324
2458688.202517697,0.9902301360519294
2458688.223351239,0.9903164501702673
2458688.2441847813,0.9915377590986578
2458688.2650184226,0.9899491154895815
2458688.2858519633,0.9924675436888449
2458688.3066855036,0.994629453459792
2458688.327519043,0.9909530851420545
2458688.3483526823,0.9906406094037215
2458688.369186221,0.9907957682108861
2458688.390019759,0.9939848235260978
2458688.410853297,0.9927193891774321
2458688.431686934,0.9940198761560531
2458688.4525204706,0.9950038245062612
2458688.4733540067,0.9946368936502757
2458688.4941875422,0.9925912632235047
2458688.5150211775,0.993525754961429
2458688.535854712,0.9961219698853273
2458688.5566882463,1.0009569265349993
2458688.5775217796,0.9995584146237511
2458688.598355413,1.0003239922691753
2458688.6191889453,1.001195554222922
2458688.6400224776,1.0028200391477062
2458688.660856009,1.0052050455964239
2458688.68168964,1.0050050228625076
2458688.7025231705,1.0013564227878597
2458688.7233567005,1.0041068938148596
2458688.74419023,1.0038549343168066
2458688.7650238588,1.0055558932342878
2458688.7858573874,1.0072436667688447
2458688.8066909155,1.0050707214517383
2458688.8275244427,1.006037367256215
2458688.8483580695,1.0043952307013881
2458688.8691915963,1.0070672847418416
2458688.890025122,1.006010211206994
2458688.9108586474,1.0071227583853122
2458688.9316922724,1.0046870275457185
2458694.890066197,0.9973529662706159
2458694.910899573,0.9951187456218646
2458694.931732949,0.9981025588924874
2458694.952566324,0.9986612255737543
2458694.9733996987,1.0007543040844566
2458694.994233173,0.997589855912574
2458695.0150665464,1.0012749305837485
2458695.0358999195,0.9985968388435005
2458695.056733292,0.9994017519778623
2458695.077566764,1.0011094815621828
2458695.0984001355,1.000897633958514
2458695.1192335067,1.0015749121195685
2458695.140066877,1.0044218891496566
2458695.160900347,1.0032506532817653
2458695.1817337163,1.0042667827642968
2458695.202567085,1.0087422435824578
2458695.2234004536,1.0058108331646776
2458695.2442339216,1.0054090494371535
2458695.2650672887,1.0064342827147958
2458695.2859006557,1.0098406764479708
2458695.3067340218,1.005730990281427
2458695.3275674875,1.0103433442596799
2458695.348400853,1.0087446332324224
2458695.369234218,1.0093023599080932
2458695.3900675816,1.0102856646022265
2458695.4109010454,1.009961274605427
2458695.4317344087,1.0112642016522955
2458695.452567771,1.004715524642466
2458695.473401134,0.9923865313949244
2458695.494234595,0.9895646485612525
2458695.515067956,0.992785692443218
2458695.535901317,1.0012480201199951
2458695.556734677,1.0095131695918238
2458695.577568136,1.0098002443542933
2458695.5984014953,1.0086485113383106
2458695.619234854,1.0113664364976458
2458695.6400682116,1.0098053464440928
2458695.6609016694,1.0071071037990866
2458695.681735026,1.0049222158359747
2458695.7025683825,1.0060767943191258
2458695.7234017383,1.0026912200070017
2458695.744235194,1.0064996753667481
2458695.7650685483,1.0061111798404638
2458695.7859019027,1.0053010241791762
2458695.806735256,1.0049638699982528
2458695.8275686093,1.0039499552676863
2458695.8484020624,1.0021951796637207
2458695.8692354145,1.0007247676159519
2458695.890068766,0.9981740948748931
2458695.910902117,0.9984083743507108
2458695.9317355677,0.9984948586644558
2458695.952568918,0.9945274748025956
2458695.9734022673,0.99322007529943
2458695.994235616,0.9940539597075994
2458696.0150690647,0.9929732995077007
2458696.035902413,0.9935217431641381
2458696.05673576,0.9927104850016777
2458696.077569107,0.9922918563282245
2458696.0984025537,0.9885147993040979
2458696.1192358998,0.9906594133912698
2458697.6192372283,0.9867952894293947
2458697.640070536,0.982844903970672
2458697.660903843,0.9861470829759297
2458697.6817371496,0.9868229309949202
2458697.702570556,1.0018169199325782
2458697.7234038617,1.0033117290572937
2458697.7442371664,1.0095972690830972
2458697.765070471,1.005792568502488
2458697.7859038753,1.006889213665005
2458697.8067371785,1.008879503404448
2458697.8275704817,1.0085307136152857
2458697.848403784,1.0098654070293356
2458697.869237086,1.0124026180169556
2458697.8900704873,1.011019286101491
2458697.910903788,1.0095756309788069
2458697.931737088,1.0121115480446827
2458697.952570388,1.0112970023294046
2458697.9734037877,1.0137950318516775
2458697.9942370863,1.0132570060441126
2458698.0150703844,1.012284562994573
2458698.035903682,1.0178439885796122
2458698.0567370793,1.0129063639717946
2458698.077570376,1.0156703347876492
2458698.098403672,1.0115813656279429
2458698.1192369675,1.0087283092120851
2458698.140070363,1.0126676324318935
2458698.1609036573,1.010810822226674
2458698.1817369517,1.009265446043329
2458698.202570245,1.0113015228188018
2458698.223403638,1.0107285718405987
2458698.2442369307,1.0087835144197739
2458698.2650702223,1.009248064887944
2458698.2859035144,1.0111285806142594
2458698.3067369047,1.0090510455275854
2458698.3275701953,1.0089413746880944
2458698.3484034855,1.0085182398143773
2458698.3692367747,1.0092582575804387
2458698.390070163,1.0091849045879056
2458698.410903452,1.0059768678816927
2458698.43173674,1.0074968058159892
2458698.4525700267,1.0083834575035473
2458698.473403414,1.0072357641067042
2458698.4942367,1.007446750412716
2458698.5150699853,1.0081713842049986
2458698.535903271,1.0060141626193837
2458698.5567366555,1.0083454192320511
2458698.577569939,1.0080359073772984
2458698.598403223,1.00180137753763
2458698.619236506,1.007184973877934
2458698.6400697883,1.0077597370019988
2458698.6609031707,1.0033267204047227
2458698.681736452,1.0033768135324124
2458698.702569733,1.0035014469709416
2458698.7234031134,1.00435498247091
2458698.7442363934,1.0014944792263354
2458698.765069673,1.0027880236337432
2458698.7859029514,1.0065133889679563
2458698.80673623,1.0044396806570453
2458698.8275696076,1.001142005232516
2458698.848402885,1.0047408240826106
2458698.869236162,1.0002533990062086
2458698.890069438,1.000242974818883
2458698.910902814,1.0019117167871843
2458698.931736089,1.0002642048567065
2458698.9525693636,1.0015822396092517
2458698.9734026375,0.9992667035972097
2458698.9942360115,1.0005177152628086
2458699.0150692845,0.9987077113172418
2458699.035902557,0.9994507850524625
2458699.056735829,1.0
2458699.0775692007,0.9954284129628687
2458699.0984024717,0.9977533590820842
2458699.1192357424,0.9964400043179897
2458699.140069012,0.9936354637629673
2458699.160902382,0.9925387633672884
2458699.1817356506,0.9961767069062143
2458699.202568919,0.9946918594579605
2458699.223402187,0.9912990762450574
2458699.2442355542,0.9940220084904643
2458699.265068821,0.9949938754638821
2458699.2859020876,0.9919554450576084
2458699.3067353535,0.9929847128455394
2458699.327568718,0.9914492109025664
2458699.3484019837,0.9910081106696879
2458699.369235248,0.9912230402516395
2458699.3900685115,0.9895108191917469
2458699.410901875,0.9886068853186141
2458699.431735137,0.9884007623541895
2458699.4525683993,0.9907480832860431
2458699.473401661,0.9863494087590499
2458699.494235022,0.986456436158536
2458699.5150682824,0.9868186566422965
2458699.5359015428,0.9869115497706128
2458699.556734802,0.9821861064704839
2458699.5775681613,0.9811094036508355
2458699.5984014194,0.9840214989561209
2458699.6192346774,0.9838387664747145
2458699.640067935,0.9813659085485608
2458699.6609011916,0.9802142793118472
2458699.681734548,0.9802142648343676
2458699.702567804,0.9832241372027997
2458699.7234010594,0.9851320777282476
2458699.744234314,0.9791182271667934
2458699.765067668,0.9743929678243355
2458699.785900922,0.9634460565481127
2458699.8067341754,0.9606163726075102
2458699.827567428,0.9611461419579181
2458699.8484007805,0.9686241633597478
2458699.869234032,0.9813532650364802
2458699.890067283,0.9758886796066228
2458699.9109005337,0.9823012964133564
2458699.931733884,0.979166752043904
2458699.952567133,0.9829837641823603
2458699.9734003823,0.9812722462031095
2458699.9942336306,0.9796199566368061
2458700.015066979,0.9834403526773676
2458700.0359002263,0.985386419384275
2458700.056733473,0.9828241563132072
2458700.0775667196,0.984721423103284
2458700.0984000657,0.9864315806794265
2458700.119233311,0.9873860411546083
2458700.1400665557,0.9915286144808139
2458700.1608998007,0.9928826019575183
2458700.181733144,0.9902826496566207
2458700.202566387,0.9929076161052124
2458700.2233996307,0.9944983218892808
2458700.244232873,0.9965699181490362
2458700.265066214,0.9964231431815783
2458700.2858994557,0.9969860627138379
2458700.3067326965,0.9984812748184122
2458700.3275659364,0.99718073700124
2458700.3483992764,0.9991664911031743
2458700.3692325153,0.9987056986805228
2458700.390065754,1.0016764783840417
2458700.410898992,1.0016787729256793
2458700.4317323295,1.0057249189719077
2458700.4525655666,1.0061878941700857
2458700.4733988033,1.004104863954504
2458700.494232039,1.0059878001188982
2458700.515065375,1.0041810271731544
2458700.5358986096,1.0072652880792217
2458700.556731844,1.0097279564047648
2458700.5775650777,1.008635384084062
2458700.598398311,1.007877559657484
2458700.619231644,1.0078133429701766
2458700.6400648765,1.0088527918113261
2458700.660898108,1.0132682160515014
2458700.6817313395,1.0112999479155877
2458700.7025646702,1.0143535723853574
2458700.7233979004,1.0133848013507671
2458700.74423113,1.0145337383756177
2458700.765064359,1.0130296691199852
2458700.785897688,1.0143870095200465
2458700.8067309163,1.014700051216364
2458700.8275641436,1.0171465855827875
2458700.848397371,1.0145744866512154
2458700.8692306974,1.0146151760379245
2458700.8900639233,1.0173430032964852
2458700.9108971492,1.012839938116401
2458700.931730374,1.0135317820639194
2458700.9525636984,1.0129585071930658
2458700.9733969225,1.016006842084783
2458700.994230146,1.0161987663190342
2458701.0150633687,1.0125052407590427
2458701.0358966915,1.0140854409767919
2458701.056729913,1.0118281363140071
2458701.0775631345,1.0143555733584217
2458701.0983963558,1.0112412455542366
2458701.1192296757,1.0127432286366596
2458701.1400628956,1.0102056502086183
2458701.1608961155,1.0105742754260434
2458701.181729334,1.0096846422343486
2458701.202562652,1.0100067964104875
2458701.22339587,1.0123903292930938
2458701.244229087,1.0091610593624833
2458701.2650623037,1.0096432703635232
2458701.28589562,1.005261463695619
2458701.3067288357,1.0074107367661111
2458701.327562051,1.0083825927140093
2458701.348395265,1.0084636911537226
2458701.3692284795,1.008648961569582
2458701.390061793,1.008802672303532
2458701.410895006,1.0095665036726502
2458701.4317282187,1.0098913259910371
2458701.4525615308,1.0109584233286593
2458701.473394742,1.0096323228486264
2458701.494227953,1.0102899443381999
2458701.5150611633,1.0082106904614954
2458701.535894373,1.0091437566716015
2458701.5567276827,1.007339777711808
2458701.5775608914,1.0081665386305885
2458701.5983940996,1.0092404883081514
2458701.6192273074,1.0097800776241685
2458701.6608938216,1.0072698943954594
2458701.681727028,1.0099963697608176
2458701.7025602334,1.0068623381160322
2458701.723393539,1.005993527997293
2458701.7442267435,1.006174457649896
2458701.7650599475,1.0037394370336878
2458701.785893151,1.0047983206602507
2458701.8067264543,1.0045094345823828
2458701.827559657,1.004977136655548
2458701.848392859,1.0057615153783486
2458701.8692260603,1.0048308618979975
2458701.8900593617,1.0038596639288393
2458701.910892562,1.0037507056797632
2458701.9317257623,0.9962495758166868
2458701.9525589617,0.9830792247729944
2458701.9733922607,0.9778435912939808
2458701.994225459,0.9810284680211122
2458702.0150586567,0.9964346620816089
2458702.0358918547,0.997223802867805
2458702.0567251514,0.9989173749755584
2458702.0775583475,0.9993113136027909
2458702.0983915436,0.9966729810025273
2458702.1192247393,0.9964907879948326
2458702.1400580336,0.9953993538241283
2458702.1608912284,0.9943128531295368
2458702.181724422,0.9933642489547799
2458702.202557615,0.9947738033779999
2458702.223390908,0.9911192763279988
2458702.2442241,0.9896141942140853
2458702.265057292,0.9910122940875988
2458702.285890483,0.9881882890605735
2458702.3067237735,0.9907536831460758
2458702.3275569635,0.988460178940649
2458702.348390153,0.9849734764730995
2458702.3692233423,0.98300914502868
2458702.3900566306,0.9841768860941854
2458702.410889819,0.9847557612734028
2458702.431723006,0.9827318278270353
2458702.4525561933,0.977375791944302
2458702.4733893797,0.9773834075224221
2458702.4942226657,0.979293236485067
2458702.515055851,0.9769838261706836
2458702.535889036,0.9801738235854979
2458702.5567222205,0.9768307314156557
2458702.577555504,0.9806702462678445
2458702.5983886877,0.9843953541267351
2458702.6192218703,0.9814785226283632
2458702.6400550525,0.9811885186241885
2458702.6608883347,0.9802488816953431
2458702.681721516,0.981048919430145
2458702.7025546962,0.979892865597569
2458702.7233878765,0.9806881612590618
2458702.7442211565,0.9824886885382492
2458702.765054336,0.9832415898267333
2458702.7858875142,0.9809205636477906
2458702.806720692,0.9842181222902293
2458702.8275539703,0.987298342539224
2458702.8483871473,0.9870737558323381
2458702.869220324,0.9907754441653124
2458702.8900534995,0.9868156639346087
2458702.9108867752,0.991012878379681
2458702.9317199504,0.995648319778336
2458702.9525531246,0.9926192357904139
2458702.9733862993,0.9949435213231128
2458702.9942195723,0.996883436584736
2458703.015052745,0.9955100297745516
2458709.0149920415,0.9939830142945072
2458709.0358250653,0.9938283492459948
2458709.056658189,0.9960855136556395
2458709.0774912117,0.9936349519526219
2458709.098324234,0.9971548982040381
2458709.119157356,0.9943840052280956
2458709.1399903772,0.9976327341715938
2458709.1608233983,0.9972165728741992
2458709.1816564184,0.9974139290893012
2458709.2024894385,0.9990176510529254
2458709.2233225578,0.9988006447349261
2458709.2441555765,0.9964330858665306
2458709.2649885947,0.9961896709205791
2458709.2858216125,0.9970060620787962
2458709.30665473,1.0021656501263692
2458709.3274877467,1.0006310967867296
2458709.348320763,0.9993096698261664
2458709.3691537785,1.0017290847613345
2458709.389986894,1.0017933086354118
2458709.4108199086,1.0018497707475251
2458709.4316529226,1.002749342254675
2458709.4524859367,1.0051785172032168
2458709.47331905,1.0017487672893175
2458709.4941520626,1.0021857156437517
2458709.5149850748,1.0027112942956504
2458709.5358180865,1.0018187139943542
2458709.5566511974,1.0017946265847708
2458709.5774842086,1.0042249961822125
2458709.5983172185,1.00161506597749
2458709.619150228,1.0016423735858941
2458709.6399833374,1.0065598983566444
2458709.660816346,1.0038895303727533
2458709.681649354,1.0081384371546798
2458709.7024823613,1.0077133181733822
2458709.7233154685,1.0055227492709844
2458709.744148475,1.0066275561056957
2458709.7649814812,1.0052113927073316
2458709.7858144864,1.0088035274680454
2458709.8066475918,1.005368196942737
2458709.827480596,1.006466982419351
2458709.8483136003,1.0075021196400742
2458709.8691466036,1.0067601980045464
2458709.8899797066,1.007817621739127
2458709.910812709,1.0041259037857118
